"g","x","id","cluster","period","y","treat"
4,0.669866387699165,2,17,2,5.00088908239627,1
2,0.815761084802149,3,28,3,10.7070344857769,1
2,-1.9952483411473,4,35,2,2.29842048671534,1
2,1.75284038419532,6,33,4,11.7615064538106,1
3,0.922941812208232,7,50,3,10.3297093504657,1
2,0.726137662186787,8,8,3,9.78541586468754,1
2,0.540001910025417,9,29,2,3.93409355108616,1
2,-0.192649666844603,10,24,4,7.83095793328541,1
3,1.60279677998221,11,47,1,5.66772192537103,1
3,-1.72655174387054,12,17,3,-1.8669630853111,1
2,-0.0941986052115106,13,24,1,4.70404767734729,1
4,3.21913574513141,16,47,3,10.1816663296467,1
3,1.48171447775049,17,20,1,0.0284509496404715,1
3,1.52705356362094,18,48,4,17.9543616341892,1
2,0.623535879935428,19,45,4,8.31306675818893,1
2,-0.249768952106214,21,20,2,5.42491875745158,1
3,1.29328675646697,22,33,4,12.3099554454047,1
4,0.978114749082173,23,20,1,5.32699043340527,1
3,0.892849247437863,24,39,3,9.94961450271473,1
4,-1.17276689054096,25,23,2,-1.52333917791542,1
2,0.127183916891931,26,20,4,7.2549001382139,1
3,-0.705433073118584,27,36,3,4.48668875802817,1
3,-0.230951759132768,29,27,3,2.19124738831543,1
4,1.03835587170347,30,22,4,14.2648550811732,1
2,0.0927808413028771,32,23,1,4.24871697636706,1
4,-0.880295567551859,33,49,3,-0.0406189021947359,1
2,1.24008634247618,34,23,3,8.74928527383113,1
4,-0.450865199306271,35,7,4,7.28699551483478,1
2,1.08352382409853,36,42,2,4.16536379058418,1
2,-0.997333699119129,37,40,1,3.63563773064692,1
2,-1.43176541556674,38,27,4,0.77194190937279,1
4,-1.47834757455367,39,37,2,1.88564303625384,1
3,2.81360800649932,40,1,4,16.4220706221354,1
4,-1.46631852173372,42,41,3,1.48915417163831,1
4,-0.10857442521785,43,21,1,4.19306604129198,1
3,1.37164317332763,44,9,4,10.5602593790974,1
2,0.0473636019772633,45,42,3,6.56272948462924,1
2,-1.264897509503,46,43,1,0.39634586390051,1
2,0.144528194696815,47,8,1,4.11619938850223,1
2,0.138816800938088,48,18,3,8.00470592622252,1
3,-0.307535418341816,49,14,4,3.90200414051828,1
4,-0.621723108430383,50,37,2,1.32812611464355,1
4,-0.165120515719431,52,5,2,3.11750360296167,1
4,0.285612722304088,53,30,1,5.35324395282872,1
4,0.327575708788197,54,34,4,10.9537257603054,1
2,-0.473205546736892,55,28,2,3.45185405845274,1
4,0.388280429277092,56,7,3,7.66697328559628,1
4,1.21420246992188,57,6,2,3.65892345778515,1
4,-0.716193205947426,59,36,3,1.03417869845431,1
2,0.475807989587324,60,20,2,5.38574534591104,1
3,1.57903146446621,61,32,1,7.33649371126817,1
3,1.17158659459329,62,29,1,1.39557315769516,1
4,0.157951978704699,63,43,4,7.28621709085796,1
2,-1.06661432578276,65,26,4,1.54670231046334,1
3,1.04102948003321,67,1,1,3.34718892708202,1
3,0.386264142471377,68,7,4,10.3526975172073,1
3,1.31257275773099,69,9,2,6.15531981100784,1
3,-0.255859385552528,70,27,1,5.60077154145518,1
3,1.05780798552991,71,5,4,12.0358341470511,1
4,-0.20494378476046,72,30,4,5.71441363500146,1
4,-0.168232224401235,73,40,3,5.09713077017787,1
2,-1.94354720320255,74,17,4,-2.37848049560721,1
4,0.275609179675268,75,31,4,7.04378497357756,1
2,-0.00547753278086133,76,3,3,8.90335294720701,1
3,-0.24265576569512,77,22,2,1.70569510578348,1
4,0.271738840429018,78,2,2,7.32054124192076,1
2,0.132974872440301,79,35,2,4.35350332834209,1
3,-0.650165224536387,83,7,3,3.8235920190105,1
4,-0.727492150895976,84,27,3,0.443719193560686,1
3,-1.16463587385998,85,39,3,1.78999653344269,1
2,-1.559290250854,86,40,2,1.69583093636476,1
2,-0.93632970007294,87,11,4,5.01699997953481,1
2,-0.96925106828968,89,29,3,1.6968985875621,1
4,-0.873312079791348,90,17,4,3.97144433002486,1
4,0.111957596090876,91,23,4,9.39836304020915,1
4,-0.929108475480583,92,35,4,4.28060695022994,1
4,1.61964569674307,93,14,3,11.0935925415223,1
2,-2.4800170793946,94,48,3,-1.64414296497889,1
3,-0.0294505509705192,96,4,2,7.54470425222282,1
3,2.8228904132549,97,26,1,4.47870092707445,1
4,0.524403927132826,98,23,1,1.68632329376483,1
2,1.9548280516358,102,8,3,14.7711822160277,1
2,0.363145390132983,105,46,2,5.77551651862151,1
3,1.18946908664646,107,17,2,5.87491143633568,1
3,0.13505832717321,108,35,2,6.19018976101582,1
2,-0.0393807242603859,110,33,4,5.02966877928708,1
3,1.1475387419594,111,42,2,8.04322948165499,1
4,1.01720522064659,112,14,1,3.75329008592057,1
3,0.594518950041757,113,13,1,5.22445644939106,1
4,-1.37326544275987,114,37,2,-1.94258750706013,1
2,-0.0542772917422977,115,4,2,3.6073965803657,1
4,0.495316605390502,117,1,1,-1.50197615866512,1
3,0.166637033550464,118,29,1,1.43169324149579,1
2,-0.481975360087683,119,18,3,2.46485507451958,1
2,-1.89060832733608,120,36,2,2.98073447417984,1
2,-1.60397653775539,122,12,1,0.722143439067797,1
2,0.204154951979394,123,20,3,9.2030270165546,1
