"id","period","G","X","Y"
1,1,3,0.21354104551041,1.63325497182577
1,2,3,0.21354104551041,1.9545626888231
1,3,3,0.21354104551041,3.16138013260994
1,4,3,0.21354104551041,3.67824542292628
1,5,3,0.21354104551041,4.18207082798564
2,1,3,0.406724612376114,1.70251775888281
2,2,3,0.406724612376114,2.06933520266965
2,3,3,0.406724612376114,3.306200492986
2,4,3,0.406724612376114,3.81002589804535
2,5,3,0.406724612376114,4.26971249643
3,1,3,0.561133958618644,1.80565800654241
3,2,3,0.561133958618644,2.20252329685875
3,3,3,0.561133958618644,3.42634870191811
3,4,3,0.561133958618644,3.88603530030276
3,5,3,0.561133958618644,4.31106518589516
4,1,3,0.862048799614677,1.98279774915756
4,2,3,0.862048799614677,2.36662315421692
4,3,3,0.862048799614677,3.54630975260157
4,4,3,0.862048799614677,3.97133963819397
4,5,3,0.862048799614677,4.40305812679017
5,1,3,0.69984863493255,2.00796310481228
5,2,3,0.69984863493255,2.34764970319693
5,3,3,0.69984863493255,3.49267958878933
5,4,3,0.69984863493255,3.92439807738553
5,5,3,0.69984863493255,4.39800101402594
6,1,3,0.67092989815524,1.78897408216374
6,2,3,0.67092989815524,2.09400396775614
6,3,3,0.67092989815524,3.24572245635234
6,4,3,0.67092989815524,3.71932539299275
6,5,3,0.67092989815524,4.23150025434597
7,1,3,0.578049495173926,1.75613984686175
7,2,3,0.578049495173926,2.06785833545794
7,3,3,0.578049495173926,3.26146127209835
7,4,3,0.578049495173926,3.77363613345158
7,5,3,0.578049495173926,4.2856075464888
8,1,3,0.630061980463998,1.77346208104497
8,2,3,0.630061980463998,2.12706501768538
8,3,3,0.630061980463998,3.3592398790386
8,4,3,0.630061980463998,3.87121129207582
8,5,3,0.630061980463998,4.34439093321171
9,1,3,0.241075427080873,1.70036905167044
9,2,3,0.241075427080873,2.09254391302366
9,3,3,0.241075427080873,3.32451532606089
9,4,3,0.241075427080873,3.79769496719677
9,5,3,0.241075427080873,4.22915948903465
10,1,3,0.0291064637033033,1.71895322401039
10,2,3,0.0291064637033033,2.11092463704762
10,3,3,0.0291064637033033,3.3041042781835
10,4,3,0.0291064637033033,3.73556880002138
10,5,3,0.0291064637033033,4.16074754346805
11,1,3,-0.185637302110241,1.73650150730355
11,2,3,-0.185637302110241,2.08968114843944
11,3,3,-0.185637302110241,3.24114567027732
11,4,3,-0.185637302110241,3.66632441372399
11,5,3,-0.185637302110241,4.12642583535076
12,1,3,-0.182683732948501,1.54056721918796
12,2,3,-0.182683732948501,1.85203174102584
12,3,3,-0.182683732948501,2.99721048447251
12,4,3,-0.182683732948501,3.45731190609928
12,5,3,-0.182683732948501,3.96143671321287
13,1,3,-0.543247828961833,1.43386251222184
13,2,3,-0.543247828961833,1.73904125566851
13,3,3,-0.543247828961833,2.91914267729528
13,4,3,-0.543247828961833,3.42326748440887
13,5,3,-0.543247828961833,3.94004148672365
14,1,3,-0.65202255562727,1.39640883766888
14,2,3,-0.65202255562727,1.73651025929565
14,3,3,-0.65202255562727,2.96063506640924
14,4,3,-0.65202255562727,3.47740906872402
14,5,3,-0.65202255562727,3.96382846422115
15,1,3,-0.698638107131216,1.41252559384447
15,2,3,-0.698638107131216,1.79665040095806
15,3,3,-0.698638107131216,3.03342440327284
15,4,3,-0.698638107131216,3.51984379876997
15,5,3,-0.698638107131216,3.9608126709513
16,1,3,-0.478650489617666,1.55264668621212
16,2,3,-0.478650489617666,1.9494206885269
16,3,3,-0.478650489617666,3.15584008402403
16,4,3,-0.478650489617666,3.59680895620537
16,5,3,-0.478650489617666,4.01901839010349
17,1,3,-0.593965179833343,1.6048262814622
17,2,3,-0.593965179833343,1.97124567695933
17,3,3,-0.593965179833343,3.13221454914067
17,4,3,-0.593965179833343,3.55442398303878
17,5,3,-0.593965179833343,4.00181240473027
18,1,3,-0.452655470579328,1.46363858973553
18,2,3,-0.452655470579328,1.78460746191687
18,3,3,-0.452655470579328,2.92681689581499
18,4,3,-0.452655470579328,3.37420531750647
18,5,3,-0.452655470579328,3.86756170780953
19,1,3,-0.268192820616876,1.52994625690561
19,2,3,-0.268192820616876,1.83215569080372
19,3,3,-0.268192820616876,2.9995441124952
19,4,3,-0.268192820616876,3.49290050279827
19,5,3,-0.268192820616876,4.01075110418179
20,1,3,0.141837418027753,1.64516476239711
20,2,3,0.141837418027753,1.97255318408859
20,3,3,0.141837418027753,3.18590957439166
20,4,3,0.141837418027753,3.70376017577518
20,5,3,0.141837418027753,4.2021113660015
21,1,3,0.157412461970074,1.66722569727129
21,2,3,0.157412461970074,2.04058208757435
21,3,3,0.157412461970074,3.27843268895787
21,4,3,0.157412461970074,3.7767838791842
21,5,3,0.157412461970074,4.22956970470745
22,1,3,0.357980925677167,1.79075262668648
22,2,3,0.357980925677167,2.18860322807
22,3,3,0.357980925677167,3.40695441829632
22,4,3,0.357980925677167,3.85974024381958
22,5,3,0.357980925677167,4.28278733726646
23,1,3,0.524422043832182,1.9285355635165
23,2,3,0.524422043832182,2.30688675374283
