"id","time","g","x1","x2","w","y"
1,1,3,0.23414709848079,0.143224184469451,1.05,1.30250700124921
1,2,3,0.38414709848079,0.243224184469451,1.05,1.67250700124921
1,3,3,0.53414709848079,0.343224184469451,1.05,2.74250700124921
1,4,3,0.68414709848079,0.443224184469451,1.05,3.19250700124921
2,1,3,0.240929742682568,0.0667082530762286,1.1,1.33151512322889
2,2,3,0.390929742682568,0.166708253076229,1.1,1.70151512322889
2,3,3,0.540929742682568,0.266708253076229,1.1,2.77151512322889
2,4,3,0.690929742682568,0.366708253076229,1.1,3.22151512322889
3,1,3,0.164112000805987,0.0208006002719644,1.15,1.340742340134
3,2,3,0.314112000805987,0.120800600271964,1.15,1.710742340134
3,3,3,0.464112000805987,0.220800600271964,1.15,2.780742340134
3,4,3,0.614112000805987,0.320800600271964,1.15,3.230742340134
4,1,3,0.0743197504692072,0.047708510330911,1,1.34009309906075
4,2,3,0.224319750469207,0.147708510330911,1,1.71009309906075
4,3,3,0.374319750469207,0.247708510330911,1,2.78009309906075
4,4,3,0.524319750469207,0.347708510330911,1,3.23009309906075
5,1,3,0.0541075725336861,0.122692974837058,1.05,1.24855221702303
5,2,3,0.204107572533686,0.222692974837058,1.05,1.61855221702303
5,3,3,0.354107572533686,0.322692974837058,1.05,2.68855221702303
5,4,3,0.504107572533686,0.422692974837058,1.05,3.13855221702303
6,1,3,0.122058450180107,0.176813622932029,1.1,1.27673032774282
6,2,3,0.272058450180107,0.276813622932029,1.1,1.64673032774282
6,3,3,0.422058450180107,0.376813622932029,1.1,2.71673032774282
6,4,3,0.572058450180107,0.476813622932029,1.1,3.16673032774282
7,1,3,0.215698659871879,0.160312180347464,1.15,1.31710851393963
7,2,3,0.365698659871879,0.260312180347464,1.15,1.68710851393963
7,3,3,0.515698659871879,0.360312180347464,1.15,2.75710851393963
7,4,3,0.665698659871879,0.460312180347464,1.15,3.20710851393963
8,1,3,0.248935824662338,0.0883599972953109,1,1.35095116520294
8,2,3,0.398935824662338,0.188359997295311,1,1.72095116520294
8,3,3,0.548935824662338,0.288359997295311,1,2.79095116520294
8,4,3,0.698935824662338,0.388359997295311,1,3.24095116520294
9,1,3,0.191211848524176,0.0271095790492259,1.05,1.36553141179991
9,2,3,0.341211848524176,0.127109579049226,1.05,1.73553141179991
9,3,3,0.491211848524176,0.227109579049226,1.05,2.80553141179991
9,4,3,0.641211848524176,0.327109579049226,1.05,3.25553141179991
10,1,3,0.095597888911063,0.0328742776738838,1.1,1.26583215001482
10,2,3,0.245597888911063,0.132874277673884,1.1,1.63583215001482
10,3,3,0.395597888911063,0.232874277673884,1.1,2.70583215001482
10,4,3,0.545597888911063,0.332874277673884,1.1,3.15583215001482
11,1,3,0.0500009793449296,0.100354055839044,1.15,1.26996479028508
11,2,3,0.20000097934493,0.200354055839044,1.15,1.63996479028508
11,3,3,0.35000097934493,0.300354055839044,1.15,2.70996479028508
11,4,3,0.50000097934493,0.400354055839044,1.15,3.15996479028508
12,1,3,0.0963427081999565,0.167508316698599,1,1.29251770997013
12,2,3,0.246342708199956,0.267508316698599,1,1.66251770997013
12,3,3,0.396342708199956,0.367508316698599,1,2.73251770997013
12,4,3,0.546342708199956,0.467508316698599,1,3.18251770997013
13,1,4,0.192016703682664,0.172595742516016,1.05,1.33114376648493
13,2,4,0.342016703682664,0.272595742516016,1.05,1.70114376648493
13,3,4,0.492016703682664,0.372595742516016,1.05,2.07114376648493
13,4,4,0.642016703682664,0.472595742516016,1.05,3.14114376648493
14,1,4,0.249060735569487,0.110938977456627,1.1,1.36871824936823
14,2,4,0.399060735569487,0.210938977456627,1.1,1.73871824936823
14,3,4,0.549060735569487,0.310938977456627,1.1,2.10871824936823
14,4,4,0.699060735569487,0.410938977456627,1.1,3.17871824936823
15,1,4,0.215028784015712,0.0392249669712943,1.15,1.28908326010601
15,2,4,0.365028784015712,0.139224966971294,1.15,1.65908326010601
15,3,4,0.515028784015712,0.239224966971294,1.15,2.02908326010601
15,4,4,0.665028784015712,0.339224966971294,1.15,3.09908326010601
16,1,4,0.121209668333493,0.0233872415741292,1,1.29190320950929
16,2,4,0.271209668333493,0.123387241574129,1,1.66190320950929
16,3,4,0.421209668333493,0.223387241574129,1,2.03190320950929
16,4,4,0.571209668333493,0.323387241574129,1,3.10190320950929
17,1,4,0.0538602508120443,0.0779869329558723,1.05,1.29297335686682
17,2,4,0.203860250812044,0.177986932955872,1.05,1.66297335686682
17,3,4,0.353860250812044,0.277986932955872,1.05,2.03297335686682
17,4,4,0.503860250812044,0.377986932955872,1.05,3.10297335686682
18,1,4,0.0749012753228324,0.152825336659526,1.1,1.30969772139861
18,2,4,0.224901275322832,0.252825336659526,1.1,1.67969772139861
18,3,4,0.374901275322832,0.352825336659526,1.1,2.04969772139861
18,4,4,0.524901275322832,0.452825336659526,1.1,3.11969772139861
19,1,4,0.164987720966295,0.179096369454934,1.15,1.34508790724777
19,2,4,0.314987720966295,0.279096369454934,1.15,1.71508790724777
19,3,4,0.464987720966295,0.379096369454934,1.15,2.08508790724777
19,4,4,0.614987720966295,0.479096369454934,1.15,3.15508790724777
20,1,4,0.241294525072763,0.132646564945071,1,1.28499424852005
20,2,4,0.391294525072763,0.232646564945071,1,1.65499424852005
20,3,4,0.541294525072763,0.332646564945071,1,2.02499424852004
20,4,4,0.691294525072763,0.432646564945071,1,3.09499424852005
21,1,4,0.233665563853606,0.0561816591820585,1.05,1.31111494685252
21,2,4,0.383665563853606,0.156181659182059,1.05,1.68111494685252
21,3,4,0.533665563853606,0.256181659182059,1.05,2.05111494685251
21,4,4,0.683665563853606,0.356181659182059,1.05,3.12111494685252
22,1,4,0.14911486907096,0.020003133888429,1.1,1.31782266042535
22,2,4,0.29911486907096,0.120003133888429,1.1,1.68782266042535
22,3,4,0.44911486907096,0.220003133888429,1.1,2.05782266042535
22,4,4,0.59911486907096,0.320003133888429,1.1,3.12782266042535
23,1,4,0.0653779595824829,0.0573733583733282,1.15,1.31733825607916
23,2,4,0.215377959582483,0.157373358373328,1.15,1.68733825607916
23,3,4,0.365377959582483,0.257373358373328,1.15,2.05733825607916
23,4,4,0.515377959582483,0.357373358373328,1.15,3.12733825607916
24,1,4,0.0594421637993376,0.13393432058696,1,1.32849500070117
24,2,4,0.209442163799338,0.23393432058696,1,1.69849500070117
24,3,4,0.359442163799338,0.33393432058696,1,2.06849500070117
24,4,4,0.509442163799338,0.43393432058696,1,3.13849500070117
25,1,0,0.136764824990223,0.179296224949078,1.05,1.25942334250314
25,2,0,0.286764824990223,0.279296224949078,1.05,1.62942334250314
25,3,0,0.436764824990223,0.379296224949078,1.05,1.99942334250314
25,4,0,0.586764824990223,0.479296224949078,1.05,2.36942334250314
26,1,0,0.22625584504796,0.151753545786291,1.1,1.30007581443096
26,2,0,0.37625584504796,0.251753545786291,1.1,1.67007581443096
26,3,0,0.52625584504796,0.351753545786291,1.1,2.04007581443096
26,4,0,0.67625584504796,0.451753545786291,1.1,2.41007581443096
27,1,0,0.24563759284045,0.0766288953012931,1.15,1.33146462903796
27,2,0,0.39563759284045,0.176628895301293,1.15,1.70146462903796
27,3,0,0.54563759284045,0.276628895301293,1.15,2.07146462903796
27,4,0,0.69563759284045,0.376628895301293,1.15,2.44146462903796
