id,period,g,y,x,cluster
1,1,0,1.118613584332371,0.0012301533574825742,2
2,1,0,0.8088361433021056,0.2987455375084699,3
3,1,0,-0.9119985575756242,-0.2741378553622176,4
4,1,0,1.6116609322752493,-0.8905918387572742,5
5,1,0,-0.6749631018701119,-0.45467078517172255,6
6,1,0,0.08612130399859486,-0.9916465549964624,7
7,1,0,0.34856519820787213,0.060143602597438485,8
8,1,0,2.3777188538109035,1.3402152455545335,9
9,1,0,-0.8990846638665326,-0.49220651855132963,10
10,1,0,1.2385355936764466,-0.6204748998199404,1
11,1,0,-0.5096297058092876,0.4898420501851982,2
12,1,0,1.75175714713148,0.35688700816006075,3
13,1,0,-0.5751903442126362,0.10541424899789856,4
14,1,0,-0.7431511103848125,-0.9304680447082047,5
15,1,0,2.070333114185464,-0.02925182246327349,6
16,1,0,0.84635247496473,0.6953031944582878,7
17,1,0,-0.18277628924947473,-1.344214547285082,8
18,1,0,2.351176029666969,-0.45761576104021817,9
19,1,0,-0.2655127006173661,-1.901222739800844,10
20,1,0,-1.7431637999176202,-1.289537739784976,1
21,1,0,0.5521145620889956,-1.8417350377917323,2
22,1,0,-0.9424603354752159,-0.23509113107468127,3
23,1,0,0.8925361096951068,-1.2674464814437032,4
24,1,0,1.407880236129776,0.2712643588217015,5
25,1,0,-0.11504512174753878,0.15675108662422516,6
26,1,0,-0.7211131503158033,-0.18693094462995438,7
27,1,0,-0.6904838705027989,-2.516759710820513,8
28,1,0,-0.10401767782382237,-0.5386928958466366,9
29,1,0,-0.5355087439212072,-0.048500945401071985,10
30,1,0,0.28594669084046176,0.11330898600330756,1
31,1,0,-2.043367428131225,-1.5301357655053935,2
32,1,0,-0.6679612973289063,-0.47775327603393064,3
33,1,0,-0.9277197381911422,-0.9785190780566395,4
34,1,0,-0.03789817250746205,-0.8088372394255993,5
35,1,0,0.6964264639526859,1.0608986233860787,6
36,1,0,-1.7603531383341786,-0.8075346753318965,7
37,1,0,0.5711386540352279,-0.0325217049455206,8
38,1,0,0.46447867415937916,0.8843898673831739,9
39,1,0,-0.36767398385008454,-0.583600432743302,10
40,1,0,-1.4284663239471733,-0.11170194958415963,1
41,1,0,-0.9280738010285913,0.11046414324948059,2
42,1,0,0.6936846940241013,0.06378177425506196,3
43,1,0,-1.4247538055823328,-1.2250558264176934,4
44,1,0,0.2935515895149846,0.0761402303770081,5
45,1,0,1.5600666068539175,1.3588234217415376,6
46,1,0,0.507691888765772,-1.5471446781284823,7
47,1,0,1.770567386555627,0.8593826880215982,8
48,1,0,-0.14037677124867398,0.11935402569658124,9
49,1,0,-1.1686341439633727,-0.6414703941072214,10
50,1,0,1.5510034882932593,2.000416546342423,1
51,1,0,0.5104982316099352,0.7622597120847118,2
52,1,0,1.198165150947954,-1.1992889021052233,3
53,1,0,0.1975590802385489,0.07451622877146342,4
54,1,0,1.7341812095401763,0.5766895836701853,5
55,1,0,1.250299452030268,-0.1887821253507493,6
56,1,0,1.1979466614680492,0.682910267195206,7
57,1,0,1.2648335757664533,-0.06651732014941557,8
58,1,0,0.45028207125024194,0.6672475608343279,9
59,1,0,1.0071154624362,1.438522591656152,10
60,1,0,0.02776437231802728,-0.6756622510056528,1
61,1,0,1.7078711576879697,0.20313861038960904,2
62,1,0,-0.040839910454742556,-0.46330757653841514,3
63,1,0,1.2876023048595373,0.12726841122583082,4
64,1,0,-0.6530607764678137,-1.18719452785014,5
65,1,0,1.1108855893763343,-0.5793015965026732,6
66,1,0,0.18786018333515087,-0.1961959728044967,7
67,1,0,0.3439324310476146,0.8987638721004078,8
68,1,0,2.454548489515017,1.145222007454132,9
69,1,0,-0.4698668755776103,-1.323527792484255,10
70,1,0,-1.2197030417358614,-0.7946423659870495,1
71,1,0,-0.4433725131099062,0.6469034225734218,2
72,1,0,-0.5067632982520602,-1.9924197841744944,3
73,1,0,1.4383917184993518,-0.46316986495236695,4
74,1,0,0.46770791037628545,-0.09728692567008902,5
75,1,0,1.101602109299625,1.2570149772868198,6
76,1,0,-0.4071754443180401,0.6894039005707556,7
77,1,0,0.2858389362271273,-0.32721342022219785,8
78,1,0,0.3942693988412681,-0.3685758940999591,9
79,1,0,1.9387389823322474,-0.25019540051792494,10
80,1,0,-0.41261167754086103,1.5235294004561601,1
81,1,0,0.30125161065536554,-0.4280249425728672,2
82,1,0,-0.1587085148420192,-0.3036803883647294,3
83,1,0,-0.8239503167858316,0.35258906728526535,4
84,1,0,0.19335968739513337,-0.12077044508645512,5
85,1,0,0.0842476179132654,-0.19728422796572256,6
86,1,0,-2.6021039274288045,-1.1140671431510563,7
87,1,0,1.009569246504959,-0.011521468038548173,8
88,1,0,0.5125573453916444,-0.4435812229744192,9
89,1,0,-0.017083005432819376,1.1661277761902227,10
90,1,0,-0.8705665094470121,0.6530885027011638,1
91,1,0,1.8901556160673691,-0.024143613009932233,2
92,1,0,0.4640832580364219,0.6683810232673438,3
93,1,0,0.9416119419108889,-0.3398695517131494,4
94,1,0,1.7777102828201476,1.052126358426947,5
95,1,0,-0.39769591442695795,-0.005399560671626605,6
96,1,0,0.8170467760133452,0.5833823541804138,7
97,1,0,-0.2200151692472713,-1.2908932453234871,8
98,1,0,0.021332483630147753,0.34668004887842974,9
99,1,0,-0.35334381481528904,-1.6882041173665416,10
100,1,0,-0.7595593876041938,-2.0353289449399323,1
101,1,0,1.2302583221585763,-0.3044768777114372,2
102,1,0,0.07132715347413311,-0.8999276075985952,3
103,1,0,-0.13072133138362954,0.16405279571222256,4
104,1,0,1.1031565863283455,2.2447566264860495,5
105,1,0,0.30310918315414737,-0.8317231814120817,6
106,1,0,-0.4489724623478677,-0.6239435864439059,7
107,1,0,-0.053295569561117584,0.2054039460646989,8
108,1,0,-0.003059035800367642,0.49301329141235634,9
109,1,0,-0.6334261766774634,-0.1764060659057582,10
110,1,0,0.0505753681943297,-0.20593033025321647,1
111,1,0,-0.2816862168312168,0.7024629551205442,2
112,1,0,2.2747684126668215,0.5199076370338984,3
113,1,0,1.033096504713372,-1.0336758320736887,4
114,1,0,-0.01634513924260994,-0.07918131861584184,5
115,1,0,-0.010662256566628177,0.035286848661474135,6
116,1,0,1.30898233700765,-1.0544846220491104,7
117,1,0,0.6124505089114103,0.25983910067436333,8
118,1,0,-0.46204978725013424,-0.8579564771765439,9
119,1,0,0.48012137134192784,0.9720667079170427,10
120,1,0,0.3979758415044454,0.1927459126050724,1
121,1,0,1.6189113561032025,0.08930648576905029,2
122,1,0,-0.5258750516615972,-0.591028352856274,3
123,1,0,1.6391615200279213,-0.11860982387769403,4
124,1,0,-1.701164909323777,-1.9977462929070549,5
125,1,0,-0.15789028149769058,-1.1314074705230586,6
126,1,0,-1.0830297198579693,0.3628397991887543,7
127,1,0,1.7557957532342108,-2.1285670418221447,8
128,1,0,-0.2935586573979422,0.8466085214811634,9
129,1,0,-0.28659666195453226,-1.7460964753739088,10
130,1,0,0.8397680146222609,0.7567385026642676,1
131,1,0,1.1914276199361715,-0.8454970328793241,2
132,1,0,-0.8740996549493627,0.7789910843424612,3
133,1,0,-0.22481746502637004,0.1309512075847998,4
134,1,0,-1.5853404765769539,-1.5368349402914887,5
135,1,0,1.1389218138379111,1.2491487495584548,6
136,1,0,0.4895515164654346,1.4417071555226115,7
137,1,0,-0.23136780914079852,-0.0658049060002071,8
138,1,0,-0.9586465357970003,-0.27391627217232034,9
139,1,0,-0.15886465703935607,-0.15986696597063635,10
140,1,0,-1.012762734727654,-0.9751523227787462,1
141,1,0,1.2081399828257267,1.0985867597569177,2
142,1,0,1.4399705325401477,-0.5428919317301868,3
143,1,0,-1.3238245212335662,-0.051190412691676575,4
144,1,0,-0.8488313879735925,-0.7932964032030436,5
145,1,0,-0.5949735120566847,-0.6260730997201972,6
146,1,0,0.47349553464632277,-1.2777251516511705,7
147,1,0,-0.5798538823548921,1.2570693137143927,8
148,1,0,-0.33031402335621596,-0.15408757320601318,9
149,1,0,-0.7295798785817353,0.9659216187288089,10
150,1,0,0.3867165982645683,0.01332459691325976,1
151,1,2,0.026639703154354905,-0.6944035277028942,2
152,1,2,0.57265840848776,-0.3266852600022522,3
153,1,2,0.6456280633274967,-0.5602310505028996,4
154,1,2,-0.4767983068300492,0.007959099184913658,5
155,1,2,-1.828403359578403,-0.3752668396769557,6
156,1,2,0.4843355524439924,-0.29992171594179834,7
157,1,2,0.2760226035368769,-1.3785746841359137,8
158,1,2,-0.5425794825819671,-0.8068459276211205,9
159,1,2,1.374072769589425,1.65405754880043,10
160,1,2,1.382550414970842,-0.6712332162517173,1
161,1,2,-1.0491149992660247,-1.0540937876234928,2
162,1,2,-0.6920225703295254,0.33732633257503086,3
163,1,2,1.7341377313229722,1.407272199556532,4
164,1,2,0.617721128868138,-1.454024302481208,5
165,1,2,-0.91064672113451,-0.20852184825127065,6
166,1,2,-1.9394844890985827,-0.6320525539349078,7
167,1,2,-0.8409274314612254,-1.7610194743274028,8
168,1,2,-0.36664760398146246,0.7349267092583915,9
169,1,2,-1.3467109081796327,-0.02344391855484465,10
170,1,2,0.7130972723174405,0.07144184429260535,1
171,1,2,-1.0539736393353363,-0.7523114724455892,2
172,1,2,-1.3192948525265458,0.4547841629969166,3
173,1,2,1.1150919133629158,-0.539297349487321,4
174,1,2,-0.2787031297748578,-0.1429032084967607,5
175,1,2,-0.5278563751977295,-1.108260792181513,6
176,1,2,0.07827645069163824,-1.2161027602081953,7
177,1,2,1.2809760594796673,1.3355318553000226,8
178,1,2,-0.8695785450091571,-0.5071047045384752,9
179,1,2,0.6728420703518075,0.2916803563558019,10
180,1,2,-1.457152257734112,-0.03379043476737232,1
181,1,2,1.3829939109077465,-0.44114520276218416,2
182,1,2,0.5166919774592326,-0.5079609703372195,3
183,1,2,-0.8823411298915608,0.6300825914455861,4
184,1,2,0.06333493943895654,-0.3018676045339098,5
185,1,2,0.8495531635105202,-0.15144364817129202,6
186,1,2,0.5219938293394462,0.022221557194479512,7
187,1,2,2.6231885097469796,1.1765083202520015,8
188,1,2,1.0346595546821975,0.6805109746331383,9
189,1,2,-0.3245757316832132,0.3826002677279928,10
190,1,2,-0.3726272419828539,-0.5635713933532417,1
191,1,2,-1.5563779784350804,-1.3819687200064654,2
192,1,2,0.7005399137939183,0.949529931735302,3
193,1,2,0.2674065368641626,0.9664471342208761,4
194,1,2,2.5689856439213896,-0.1407083991233403,5
195,1,2,0.5979162736662221,0.541883841603518,6
196,1,2,-1.6541025838901722,0.781443053885405,7
197,1,2,-0.5268056818858077,0.8311844526649818,8
198,1,2,1.1007315413015974,0.9213834732464707,9
199,1,2,-0.5999472932426191,-0.45561765066113274,10
200,1,2,-0.751454532940259,1.5149729826647176,1
201,1,2,-0.5490752376237131,-1.2465930582857083,2
202,1,2,1.4530268882534245,0.861723076993649,3
203,1,2,0.31800720125241144,0.4939320790307585,4
204,1,2,-0.46082871051582064,0.8736191135245024,5
205,1,2,1.3889666766163145,1.8790083070967372,6
206,1,2,-0.15666209327396263,1.484445473378649,7
207,1,2,-0.8066163263544885,-1.145176907189325,8
208,1,2,-1.951471889754083,-1.688671580267857,9
209,1,2,-0.2174765162783131,0.8168890590537966,10
210,1,2,0.3278217753149446,-1.015012415875923,1
211,1,2,-1.6537222287310238,-0.0124053886475133,2
212,1,2,-0.07990365758087678,0.839727477005194,3
213,1,2,0.3097088556051145,-1.6437973511855861,4
214,1,2,-1.1783392454527988,-2.1099804543094787,5
215,1,2,0.3633551738874031,0.259299020337227,6
216,1,2,-0.6909335786824765,0.04438588961329704,7
217,1,2,1.446314446663505,-0.24580307138192253,8
218,1,2,1.3640283536694595,0.03853476377021816,9
219,1,2,0.1841716709004761,-0.8605156073672797,10
220,1,2,-2.091374463040102,-1.5134944072721068,1
221,1,2,-1.0341572621626498,-0.1666548508803217,2
222,1,2,0.6928485898460252,-0.9717086910493917,3
223,1,2,1.547811796205292,-1.643481322411107,4
224,1,2,0.22304781861650974,0.5056810713932767,5
225,1,2,1.7311161213767086,-0.061398628422175805,6
226,1,2,-0.37557972362625086,0.40652853663281385,7
227,1,2,-0.6107857562118982,-0.9892949414259369,8
228,1,2,-0.2430135576996925,-0.6580587918366578,9
229,1,2,0.020286725212516066,-0.9990430272201656,10
230,1,2,-1.6467402008539214,-0.8866418670580481,1
231,1,2,0.8839363045166223,0.19540791774940214,2
232,1,2,1.5302936191014325,-0.7829746163349458,3
233,1,2,-1.1764069599781537,0.3560662888202746,4
234,1,2,-1.8351694727586398,0.3397559254182162,5
235,1,2,0.8388088628638815,2.0251609868801026,6
236,1,2,-1.574704971862392,-1.3927890458668095,7
237,1,2,-2.0164196244191657,0.8879023778350454,8
238,1,2,1.1994845209702312,-0.0894879618884183,9
239,1,2,0.4457134379414319,-0.01402973013099694,10
240,1,2,-1.2128829958639986,-1.4498638219066111,1
241,1,2,1.8467095644229399,-0.4601938127246543,2
242,1,2,0.995453491382851,0.743197263443954,3
243,1,2,-0.5826201492900924,-0.08247837201730518,4
