id,period,g,y,x,cluster
1,1,0,-0.17813568440517727,0.03419276725318417,2
2,1,0,1.1952035588707826,1.3597475403099617,3
3,1,0,-0.9619840317143511,1.2247210785859324,4
4,1,0,0.2753218635001876,-0.5103070767876675,5
5,1,0,0.8245103246243062,-0.2979695111064471,6
6,1,0,0.5790784383944514,-0.5273841930334252,7
7,1,0,-0.6436028665904738,0.5697263575719601,8
8,1,0,-1.2809427592406502,-0.056064439045617594,9
9,1,0,1.5366647705943617,0.7468856162565439,10
10,1,0,-1.8346411886194796,-1.8473247989741095,1
11,1,0,-0.27213041938590843,1.5665487746995206,2
12,1,0,-0.8089711852756897,-0.09643216015562055,3
13,1,0,0.40895809520122345,0.6803784532741461,4
14,1,0,0.8243372721535277,-0.13656633397682774,5
15,1,0,-0.29417139660411734,-0.3790985670748533,6
16,1,0,1.9494284922828389,0.46311015859758675,7
17,1,0,-0.16123498006860065,0.824513527530113,8
18,1,0,0.5136107601961956,-0.20252987069345152,9
19,1,0,1.3974387380352717,-0.15278617857019708,10
20,1,0,0.0694048769679313,0.685698610809258,1
21,1,0,0.4567572465514784,-0.8703406419471712,2
22,1,0,-0.6877347014725215,-1.5143835037313955,3
23,1,0,0.39189839693758266,0.39498186274953,4
24,1,0,0.3378190379374012,-0.6705658236878794,5
25,1,0,-1.61625220985924,-1.9203405901180286,6
26,1,0,0.10652503029185567,-0.8140536639453595,7
27,1,0,-0.315598345399008,-0.467597558892747,8
28,1,0,-0.2784577747182124,-1.1932024774322612,9
29,1,0,-0.4766105236979741,-1.4924638840630338,10
30,1,0,1.128126025749428,0.03663782694480509,1
31,1,0,0.17325694412910667,0.8972492567277476,2
32,1,0,0.6054519474427879,-0.23313207796045685,3
33,1,0,2.0718497729603715,-0.7435960295088448,4
34,1,0,-2.1466670017813145,0.3849938087479083,5
35,1,0,-0.8637873409529405,0.7172358071943838,6
36,1,0,-3.012215196914874,-0.3000105984884774,7
37,1,0,-0.033080601401476534,0.5446678079208929,8
38,1,0,0.8425741728996055,1.0428754765829538,9
39,1,0,0.9127500874245815,-0.20695643620832396,10
40,1,0,0.33124458771590265,-0.8135155419815723,1
41,1,0,-1.0460282759148787,0.3476505985155095,2
42,1,0,2.035800768838641,0.24754574096284754,3
43,1,0,0.7880604624682874,1.0988127684144084,4
44,1,0,-0.4730272483072181,-1.284580778805345,5
45,1,0,-1.1824713566732328,-0.6616129303555477,6
46,1,0,0.2509353244305663,-0.8381669607156745,7
47,1,0,-0.6927112726627972,-1.7340148462328515,8
48,1,0,-0.23486035145836973,0.1264345551969962,9
49,1,0,0.5703658096716888,0.527804212495524,10
50,1,0,-0.07502670032294473,-0.7387900314758065,1
51,1,0,-0.15193516177125876,1.3856470744961586,2
52,1,0,1.5968505827015664,0.8219243366604353,3
53,1,0,-1.3164686882676464,0.6273764788355353,4
54,1,0,-0.7205059053699934,0.4017070914409699,5
55,1,0,0.6448922989235197,0.955669564448635,6
56,1,0,0.13410742977930099,-1.3319798395431022,7
57,1,0,0.3327843570201852,0.6139296582498643,8
58,1,0,-0.1332706632803008,0.6027768335334479,9
59,1,0,-0.2992150059661475,-1.7677185771429749,10
60,1,0,-0.33820320752230015,0.34703010205437973,1
61,1,0,-1.734353807419583,-0.2504213467099684,2
62,1,0,0.5546876856934813,0.7815226960616993,3
63,1,0,-0.4699311445634312,-0.4390621876376686,4
64,1,0,-0.5863391012740109,-0.01824085764910033,5
65,1,0,0.8526132280834975,0.3428515173176555,6
66,1,0,0.07781948498324717,-0.8762616887442077,7
67,1,0,3.1559984420255707,0.5985966481803844,8
68,1,0,-1.1411280791421248,-0.10496318852366823,9
69,1,0,-0.2507029722039914,0.49248262367924284,10
70,1,0,0.4292435577044294,-0.5218375063367878,1
71,1,0,1.8894860288194137,1.0862015432775176,2
72,1,0,0.9222284475443323,0.6052019784294742,3
73,1,0,-1.6723294931430384,-0.17802502471933673,4
74,1,0,1.5172451045517388,0.6319571570936101,5
75,1,0,-0.5365348974235594,1.259755161358625,6
76,1,0,0.2903739147671821,1.7911755134979888,7
77,1,0,0.6098723068917514,-1.5735763704402195,8
78,1,0,0.1465864037400887,0.8831318116225195,9
79,1,0,-0.41234274188467973,0.4650685085133813,10
80,1,0,0.3586405767526998,-0.09386078018634399,1
81,1,0,-0.17663019063468072,-1.0066649349770713,2
82,1,0,0.9380740835071845,1.2571886134731436,3
83,1,0,-0.6271377755801225,-1.2617379934445705,4
84,1,0,0.4693630398502235,0.5669454657347489,5
85,1,0,-0.5230716895215466,1.3018679962026896,6
86,1,0,-2.0276262538358525,-1.5996692880514796,7
87,1,0,1.8375678808495501,-0.30251784048326236,8
88,1,0,0.11643419830562995,-1.3092168175162993,9
89,1,0,0.6872325968303348,0.24405410803590055,10
90,1,0,-0.40462178423514794,1.5143751306746547,1
91,1,0,0.6318870371497146,2.0235560291721977,2
92,1,0,-0.7029939654382681,-1.7781144428835152,3
93,1,0,-1.6167284162276538,-0.5749490057210601,4
94,1,0,1.3696168317502524,0.7035450933309114,5
95,1,0,0.06567485493098946,1.5793726520932216,6
96,1,0,0.30940535839900196,0.4212106442782976,7
97,1,0,-1.8186378823359797,-0.7461519975907094,8
98,1,0,0.8797837771429361,0.2971315096374385,9
99,1,0,0.7737423479852411,-0.01661920098083325,10
100,1,0,0.5088163387237824,-0.2037407223881694,1
101,1,0,-1.1289582940503846,-0.7344710985474203,2
102,1,0,-0.3749519162472522,0.38725975594300555,3
103,1,0,1.706868881137084,0.3078796263658112,4
104,1,0,-0.11070123735968895,-0.09298412757635025,5
105,1,0,0.009348171820939721,-0.2216879397006701,6
106,1,0,-0.26901899110843674,-1.284916570539673,7
107,1,0,-1.3576133523222265,-0.48617566714143334,8
108,1,0,2.044533064166918,1.2064496713466424,9
109,1,0,-2.287153250349493,-0.19055825686602823,10
110,1,0,-0.1575156000450523,-1.4396973168381253,1
111,1,0,0.6245821963030787,1.3344428069513163,2
112,1,0,-1.346121635840395,0.5302654084829203,3
113,1,0,0.7943364051044348,2.1080870286253033,4
114,1,0,0.4580319636248942,0.06251216939171997,5
115,1,0,0.05460991008786212,-0.46138457905169217,6
116,1,0,-1.013066390888887,-1.4476446987755465,7
117,1,0,1.2023186975287168,1.3238383700638794,8
118,1,0,1.946088328666685,2.5695115129905117,9
119,1,0,-0.31619230555881295,-0.820934937223875,10
120,1,0,2.0614322458445775,-0.6470876402241984,1
121,1,0,1.2315932390322153,0.5961887986723416,2
122,1,0,0.746574492355194,-0.8303454354133867,3
123,1,0,1.505340606786936,-0.27055836699218927,4
124,1,0,-0.9729568638226199,-0.34983769944206944,5
125,1,0,-0.45471879204936905,0.19195888729205715,6
126,1,2,1.026024848350163,1.09481844340068,7
127,1,2,0.9407110086926421,0.022067589713919693,8
128,1,2,1.908080240745934,0.9189100957801388,9
129,1,2,0.18896896549672626,-0.41988889600049356,10
130,1,2,0.3072751181185986,0.3277985357234032,1
131,1,2,-0.21041796788104267,-2.138225589513189,2
132,1,2,-0.21463009055922158,-1.4499480667813884,3
133,1,2,0.19599079422622218,0.7959134126817742,4
134,1,2,0.22801948057921545,-0.590149399040946,5
135,1,2,1.6160900519002255,0.5799149234726574,6
136,1,2,0.20798500642262474,0.5423442548146441,7
137,1,2,0.4375992021931082,1.3222788582368146,8
138,1,2,0.10213895919627156,0.8118590596762011,9
139,1,2,0.16196710403868264,1.0169913501666112,10
140,1,2,0.03440875789022213,-0.11167133066420938,1
141,1,2,-2.4315659626174257,-0.6982851765628781,2
142,1,2,0.45069181730929075,-0.731558777725664,3
143,1,2,-0.20403757511795947,-0.4880439402887327,4
144,1,2,-0.1619032298183667,-1.1298291140131056,5
145,1,2,0.2944481453359721,-0.5474435821203582,6
146,1,2,-1.831692534592616,-0.09256905150847415,7
147,1,2,2.6821802634428593,0.2516119571058145,8
148,1,2,0.07252893377972683,-0.33889079006978534,9
149,1,2,-0.08385148222776306,-1.923682866353282,10
150,1,2,-2.221510141963671,-0.07228295450292373,1
151,1,2,0.7751061866807631,0.22534578702721786,2
152,1,2,0.4113307389091819,1.084475594643844,3
153,1,2,-0.14307312158112614,0.5778638956158266,4
154,1,2,0.40710347924014345,-0.6435606861455095,5
155,1,2,1.2784309905045939,-0.7237765601247179,6
156,1,2,0.45009881771131344,2.0105975223757233,7
157,1,2,-0.43368376540114584,0.756637954017235,8
158,1,2,2.580798565299508,1.831439822737841,9
159,1,2,0.8073100130564038,2.129444531219653,10
160,1,2,0.08289557887222505,-0.818083666605393,1
161,1,2,2.205326872187583,0.38526930227745887,2
162,1,2,0.40168267166731186,0.4581670048370468,3
163,1,2,0.28980310797862274,0.5596122240618859,4
164,1,2,0.4203130223947602,0.5419022252820672,5
165,1,2,-0.03221342041679637,0.20205463691158088,6
166,1,2,0.7317322142514544,0.17412924424976314,7
167,1,2,-0.41364335739387037,-1.5024999410944402,8
168,1,2,-0.48409003773194537,-0.1654011831842485,9
169,1,2,-0.353420640463071,-0.7476197010175331,10
170,1,2,0.007411511813148974,0.12608730560642875,1
171,1,2,0.4262767175087744,-0.46754626006357575,2
172,1,2,0.7672371025300582,0.6185207511629426,3
173,1,2,1.6693873592228714,0.8190757096799433,4
174,1,2,0.3144229436457421,0.30869236500853114,5
175,1,2,1.355557448439816,0.31616814431588613,6
