id,period,g,y,x,cluster
1,1,0,2.3340183160134393,2.0409191213851825,2
2,1,0,-1.3173036980508677,-2.5556650313141818,3
3,1,0,1.5118875772008855,0.41809884672577885,4
4,1,0,-0.7296017322264217,-0.5677696061279298,5
5,1,0,-0.02313616720865616,-0.45264929211044586,6
6,1,0,0.8113962264445135,-0.2155971630897659,7
7,1,0,-0.3015510671014865,-2.019986129147251,8
8,1,0,0.3127421798609187,-0.23193237764418947,9
9,1,0,-1.2577130367364624,-0.8652130762749417,10
10,1,0,0.5563090992914502,3.3229995166448827,1
11,1,0,0.520345912144233,0.22578661322792176,2
12,1,0,-1.314255750496618,-0.3526307943415954,3
13,1,0,-0.73436344711448,-0.2812874181513504,4
14,1,0,2.216826219082335,-0.6680463461089501,5
15,1,0,0.23390579994964472,-1.0551505512051214,6
16,1,0,-1.3617890244024407,-0.39080097723465473,7
17,1,0,-0.7035173513502633,0.48194538850678587,8
18,1,0,1.7675526072287702,-0.2385536065733667,9
19,1,0,-2.2670736441673722,0.9577587029597641,10
20,1,0,-0.3611662943648083,-0.19980212906658,1
21,1,0,0.826702417216872,0.024259565076664623,2
22,1,0,-0.33144248536088117,1.545820851212812,3
23,1,0,0.4533287858598612,0.5451055226876446,4
24,1,0,-1.2985089780633912,-0.505228735614018,5
25,1,0,-0.10747365981074795,-0.1828389745977349,6
26,1,0,0.4966821770995446,0.5405251317548021,7
27,1,0,0.3252061711278744,1.9350880340988528,8
28,1,0,0.36269377977743295,-0.2696203273419135,9
29,1,0,-0.5111036562854125,-0.24355867907910456,10
30,1,0,1.1799610378369008,1.0023136012756912,1
31,1,0,-0.5483045560419243,-0.8864599431605871,2
32,1,0,-0.3390513952899695,-0.291720232439864,3
33,1,0,-0.21242382399150814,0.8825389674564839,4
34,1,0,-0.7857783814746253,0.5803500161908991,5
35,1,0,-1.38517080435251,0.09151670328235219,6
36,1,0,-1.735694590772772,0.6701043548284794,7
37,1,0,-2.5430736188266545,-2.8281623068437627,8
38,1,0,0.2604308576063982,1.02130681750008,9
39,1,0,-1.1821514147501206,-0.9596447598081417,10
40,1,0,-0.9016457243987992,-1.6686198426559695,1
41,1,0,3.133572854272612,0.27644575952099965,2
42,1,0,0.8736600126971398,0.7005448853493901,3
43,1,0,0.32398207603643625,-0.4447674556827841,4
44,1,0,-0.9855585969869093,-1.0764058401008076,5
45,1,0,1.2535644079000612,0.026124833534033623,6
46,1,0,-0.6156597192064905,-0.05274730824287927,7
47,1,0,1.6723004406214979,1.4055981660180925,8
48,1,0,1.4936763233797317,0.7474079874793504,9
49,1,0,1.7533595491005163,0.19381564626462,10
50,1,0,-0.5227243201524656,1.1116332052239921,1
51,1,0,0.7054834767609984,-0.20552304990579248,2
52,1,0,-2.2618393913034534,-0.9258995736483681,3
53,1,0,-0.12234596180805152,0.584058311025248,4
54,1,0,1.4352385931541631,0.5825384186556901,5
55,1,0,0.4159293289719528,-0.2148289111268558,6
56,1,0,-1.6112905114547027,-0.7828085779639662,7
57,1,0,0.7068120504304257,0.22915390521326254,8
58,1,0,-0.3609120302593303,-2.4938942784579905,9
59,1,0,0.40250247322532784,0.690124770162812,10
60,1,0,-1.1955935515530975,0.4913682607449912,1
61,1,0,-1.0799285107514636,-1.6388571438904884,2
62,1,0,-0.4027661377576127,0.06135350983817159,3
63,1,0,0.6353013998002558,-0.9640996635412404,4
64,1,0,0.6633940172545523,0.7572210447581504,5
65,1,0,0.551871653683397,-2.034167273443428,6
66,1,0,0.20870978595841427,-0.9144945379945887,7
67,1,0,-1.1481215301716585,0.7095799877420675,8
68,1,0,0.047650817456013315,1.156401048432157,9
69,1,0,0.9077700670237507,-2.158005380126208,10
70,1,0,-0.9086027032328747,-0.49803984475130336,1
71,1,0,0.07190577518423777,0.32802009254257697,2
72,1,0,-1.2067265858707326,-0.6092161379498706,3
73,1,0,-0.021981712458111202,1.5906402313231438,4
74,1,0,0.143947006709164,-1.1912266816177808,5
75,1,0,0.8395393299557954,0.354531946286926,6
76,1,0,0.26625331117991957,-1.0484055185445111,7
77,1,0,0.8311780274523315,1.4059629431348852,8
78,1,0,0.6291216150985135,-0.021651229055558368,9
79,1,0,-1.6070492301527313,-0.3722505640006159,10
80,1,0,0.31647495231560807,-1.7181849497326165,1
81,1,0,0.9179088670691917,1.6818255450666806,2
82,1,0,0.23779302693753585,0.7527785926973876,3
83,1,0,0.4005968489732096,0.753563837509362,4
84,1,0,0.009265517251417776,1.1378812589177814,5
85,1,0,1.6945075568226085,0.3492265781230293,6
86,1,0,-1.4900783287220483,-0.6392466105764212,7
87,1,0,-1.479070274199289,-0.8002412270301018,8
88,1,0,-0.6135639403665989,-0.800199979361005,9
89,1,0,-0.6290174074988932,1.3700723413337117,10
90,1,0,-0.3265184528256371,-1.4603812011954127,1
91,1,0,1.0930973964902615,-0.5963695117707888,2
92,1,0,-0.36002781800224276,-0.32124391928619556,3
93,1,0,0.48152937111035077,0.22461902534909414,4
94,1,0,2.2128057520607265,0.5753493885078089,5
95,1,0,-2.0785375177736234,-1.2490970090955427,6
