"id","time","g","y"
1,1,3,0.32
1,2,3,0.17
1,3,3,1.72
1,4,3,2.12
1,5,3,2.535
2,1,3,0.39
2,2,3,0.24
2,3,3,1.79
2,4,3,2.19
2,5,3,2.62
3,1,3,0.46
3,2,3,0.31
3,3,3,1.86
3,4,3,2.26
3,5,3,2.705
4,1,3,0.53
4,2,3,0.38
4,3,3,1.93
4,4,3,2.33
4,5,3,2.79
5,1,3,0.6
5,2,3,0.45
5,3,3,2
5,4,3,2.4
5,5,3,2.875
6,1,3,0.67
6,2,3,0.52
6,3,3,2.07
6,4,3,2.47
6,5,3,2.96
7,1,3,0.74
7,2,3,0.59
7,3,3,2.14
7,4,3,2.54
7,5,3,3.045
8,1,3,0.81
8,2,3,0.66
8,3,3,2.21
8,4,3,2.61
8,5,3,3.13
9,1,3,0.25
9,2,3,0.1
9,3,3,1.65
9,4,3,2.05
9,5,3,2.585
10,1,3,0.32
10,2,3,0.17
10,3,3,1.72
10,4,3,2.12
10,5,3,2.67
11,1,3,0.39
11,2,3,0.24
11,3,3,1.79
11,4,3,2.19
11,5,3,2.755
12,1,3,0.46
12,2,3,0.31
12,3,3,1.86
12,4,3,2.26
12,5,3,2.84
13,1,3,0.53
13,2,3,0.38
13,3,3,1.93
13,4,3,2.33
13,5,3,2.925
14,1,3,0.6
14,2,3,0.45
14,3,3,2
14,4,3,2.4
14,5,3,3.01
15,1,3,0.67
15,2,3,0.52
15,3,3,2.07
15,4,3,2.47
15,5,3,3.095
16,1,3,0.74
16,2,3,0.59
16,3,3,2.14
16,4,3,2.54
16,5,3,3.18
17,1,3,0.81
17,2,3,0.66
17,3,3,2.21
17,4,3,2.61
17,5,3,3.265
18,1,3,0.25
18,2,3,0.1
18,3,3,1.65
18,4,3,2.05
18,5,3,2.72
19,1,3,0.32
19,2,3,0.17
19,3,3,1.72
19,4,3,2.12
19,5,3,2.805
20,1,3,0.39
20,2,3,0.24
20,3,3,1.79
20,4,3,2.19
20,5,3,2.89
21,1,5,0.46
21,2,5,0.71
21,3,5,0.96
21,4,5,0.81
21,5,5,2.675
22,1,5,0.53
22,2,5,0.78
22,3,5,1.03
22,4,5,0.88
22,5,5,2.76
23,1,5,0.6
23,2,5,0.85
23,3,5,1.1
23,4,5,0.95
23,5,5,2.845
24,1,5,0.67
24,2,5,0.92
24,3,5,1.17
24,4,5,1.02
24,5,5,2.93
25,1,5,0.74
25,2,5,0.99
25,3,5,1.24
25,4,5,1.09
25,5,5,3.015
26,1,5,0.81
26,2,5,1.06
26,3,5,1.31
26,4,5,1.16
26,5,5,3.1
27,1,5,0.25
27,2,5,0.5
27,3,5,0.75
27,4,5,0.6
27,5,5,2.555
28,1,5,0.32
28,2,5,0.57
28,3,5,0.82
28,4,5,0.67
28,5,5,2.64
29,1,5,0.39
29,2,5,0.64
29,3,5,0.89
29,4,5,0.74
29,5,5,2.725
30,1,5,0.46
30,2,5,0.71
30,3,5,0.96
30,4,5,0.81
30,5,5,2.81
31,1,5,0.53
31,2,5,0.78
31,3,5,1.03
31,4,5,0.88
31,5,5,2.895
32,1,5,0.6
32,2,5,0.85
32,3,5,1.1
32,4,5,0.95
32,5,5,2.98
33,1,5,0.67
33,2,5,0.92
33,3,5,1.17
33,4,5,1.02
33,5,5,3.065
34,1,5,0.74
34,2,5,0.99
34,3,5,1.24
34,4,5,1.09
34,5,5,3.15
35,1,5,0.81
35,2,5,1.06
35,3,5,1.31
35,4,5,1.16
35,5,5,3.235
36,1,5,0.25
36,2,5,0.5
36,3,5,0.75
36,4,5,0.6
36,5,5,2.69
37,1,5,0.32
37,2,5,0.57
37,3,5,0.82
37,4,5,0.67
37,5,5,2.775
38,1,5,0.39
38,2,5,0.64
38,3,5,0.89
38,4,5,0.74
38,5,5,2.86
39,1,5,0.46
39,2,5,0.71
39,3,5,0.96
39,4,5,0.81
39,5,5,2.945
40,1,5,0.53
40,2,5,0.78
40,3,5,1.03
