"scenario","group","time","att","se"
"p404_iid_reg",2,2,1.25574223973448,0.308271818999784
"p404_iid_reg",2,3,1.16424512425275,0.380990730506168
"p404_iid_reg",2,4,0.82918159273496,0.304950028333553
"p404_iid_reg",3,2,-0.569796316871871,0.347755812337658
"p404_iid_reg",3,3,1.50547459930711,0.353710954965136
"p404_iid_reg",3,4,0.871566437031664,0.481540076974263
"p404_cluster_reg",2,2,1.25574223973448,0.533277992862329
"p404_cluster_reg",2,3,1.16424512425275,0.696878038175254
"p404_cluster_reg",2,4,0.82918159273496,0.49390029821572
"p404_cluster_reg",3,2,-0.569796316871871,0.603256918303015
"p404_cluster_reg",3,3,1.50547459930711,0.684862230714934
"p404_cluster_reg",3,4,0.871566437031664,1.15735084835975
"rcs606_cluster_reg",2,2,1.48810118593854,0.824402118022697
"rcs606_cluster_reg",2,3,1.67670712587767,0.951472672097695
"rcs606_cluster_reg",2,4,0.790778991780625,1.04531501497403
"rcs606_cluster_reg",3,2,-1.55157410615776,0.967677891050245
"rcs606_cluster_reg",3,3,2.80028933784484,1.18788655656709
"rcs606_cluster_reg",3,4,1.82267871045128,0.850159985126175
"p606_cluster_dr",2,2,1.48810118593854,0.824402118022696
"p606_cluster_dr",2,3,1.67670712587767,0.951472672097695
"p606_cluster_dr",2,4,0.790778991780624,1.04531501497403
"p606_cluster_dr",3,2,-1.55157410615776,0.967677891050245
"p606_cluster_dr",3,3,2.80028933784484,1.18788655656709
"p606_cluster_dr",3,4,1.82267871045128,0.850159985126175
"p707_cluster_dr",2,2,1.57999617050927,0.816457976206506
"p707_cluster_dr",2,3,2.93434650143901,0.6901296231052
"p707_cluster_dr",2,4,1.38941652207955,1.57990613380982
"p707_cluster_dr",3,2,1.493889901194,0.640480106422854
"p707_cluster_dr",3,3,0.000743696103834461,0.693425152560708
"p707_cluster_dr",3,4,0.133724888537314,1.06708820564859
"p606_cluster_reg",2,2,1.48810118593854,0.824402118022697
"p606_cluster_reg",2,3,1.67670712587767,0.951472672097695
"p606_cluster_reg",2,4,0.790778991780622,1.04531501497403
"p606_cluster_reg",3,2,-1.55157410615776,0.967677891050245
"p606_cluster_reg",3,3,2.80028933784484,1.18788655656709
"p606_cluster_reg",3,4,1.82267871045128,0.850159985126174
"p707_cluster_reg",2,2,1.57999617050927,0.816457976206506
"p707_cluster_reg",2,3,2.93434650143901,0.6901296231052
"p707_cluster_reg",2,4,1.38941652207954,1.57990613380982
"p707_cluster_reg",3,2,1.493889901194,0.640480106422854
"p707_cluster_reg",3,3,0.000743696103834512,0.693425152560708
"p707_cluster_reg",3,4,0.133724888537316,1.0670882056486
"p606_cluster_ipw",2,2,1.48810118593854,0.824402118022696
"p606_cluster_ipw",2,3,1.67670712587767,0.951472672097695
"p606_cluster_ipw",2,4,0.790778991780623,1.04531501497403
"p606_cluster_ipw",3,2,-1.55157410615776,0.967677891050245
"p606_cluster_ipw",3,3,2.80028933784484,1.18788655656709
"p606_cluster_ipw",3,4,1.82267871045128,0.850159985126175
"p707_cluster_ipw",2,2,1.57999617050927,0.816457976206506
"p707_cluster_ipw",2,3,2.93434650143901,0.6901296231052
"p707_cluster_ipw",2,4,1.38941652207954,1.57990613380982
"p707_cluster_ipw",3,2,1.493889901194,0.640480106422854
"p707_cluster_ipw",3,3,0.000743696103834443,0.693425152560708
"p707_cluster_ipw",3,4,0.133724888537315,1.06708820564859
