"id","time","g","x","y"
1,2,4,0.398669330795061,1.77973386615901
1,3,4,0.498669330795061,2.49973386615901
1,4,4,0.598669330795061,4.41973386615901
2,2,4,0.58941834230865,2.11788366846173
2,3,4,0.689418342308651,2.83788366846173
2,4,4,0.78941834230865,4.75788366846173
3,2,4,0.764642473395035,2.45292849467901
3,3,4,0.864642473395036,3.17292849467901
3,4,4,0.964642473395036,5.09292849467901
4,2,4,0.917356090899523,2.7834712181799
4,3,4,1.01735609089952,3.5034712181799
4,4,4,1.11735609089952,5.4234712181799
5,2,4,1.0414709848079,3.10829419696158
5,3,4,1.1414709848079,3.82829419696158
5,4,4,1.2414709848079,5.74829419696158
6,2,4,1.13203908596723,3.42640781719345
6,3,4,1.23203908596723,4.14640781719344
6,4,4,1.33203908596723,6.06640781719345
7,2,4,1.18544972998846,3.73708994599769
7,3,4,1.28544972998846,4.45708994599769
7,4,4,1.38544972998846,6.37708994599769
8,2,4,1.19957360304151,4.0399147206083
8,3,4,1.29957360304151,4.7599147206083
8,4,4,1.39957360304151,6.6799147206083
9,2,4,1.1738476308782,4.33476952617564
9,3,4,1.2738476308782,5.05476952617564
9,4,4,1.3738476308782,6.97476952617564
10,2,4,1.10929742682568,4.62185948536514
10,3,4,1.20929742682568,5.34185948536514
10,4,4,1.30929742682568,7.26185948536514
11,1,0,0.90849640381959,4.18169928076392
11,2,0,1.00849640381959,4.90169928076392
11,3,0,1.10849640381959,5.62169928076392
12,1,0,0.775463180551151,4.45509263611023
12,2,0,0.875463180551151,5.17509263611023
12,3,0,0.975463180551151,5.89509263611023
13,1,0,0.615501371821464,4.72310027436429
13,2,0,0.715501371821464,5.44310027436429
13,3,0,0.815501371821464,6.16310027436429
14,1,0,0.434988150155905,4.98699763003118
14,2,0,0.534988150155905,5.70699763003118
14,3,0,0.634988150155905,6.42699763003118
15,1,0,0.241120008059867,5.24822400161197
15,2,0,0.341120008059867,5.96822400161197
15,3,0,0.441120008059867,6.68822400161197
16,1,0,0.0416258565724199,5.50832517131448
16,2,0,0.14162585657242,6.22832517131448
16,3,0,0.24162585657242,6.94832517131448
17,1,0,-0.155541102026832,5.76889177959463
17,2,0,-0.0555411020268317,6.48889177959463
17,3,0,0.0444588979731684,7.20889177959463
18,1,0,-0.342520443294852,6.03149591134103
18,2,0,-0.242520443294852,6.75149591134103
18,3,0,-0.142520443294852,7.47149591134103
19,1,0,-0.511857890942719,6.29762842181146
19,2,0,-0.411857890942719,7.01762842181146
19,3,0,-0.311857890942719,7.73762842181146
20,1,0,-0.656802495307928,6.56863950093841
20,2,0,-0.556802495307928,7.28863950093842
20,3,0,-0.456802495307928,8.00863950093841
21,2,0,-0.671575772413588,7.56568484551728
21,3,0,-0.571575772413588,8.28568484551728
21,4,0,-0.471575772413588,9.00568484551728
22,2,0,-0.751602073889516,7.8496795852221
22,3,0,-0.651602073889516,8.5696795852221
22,4,0,-0.551602073889516,9.2896795852221
23,2,0,-0.793691003633465,8.1412617992733
23,3,0,-0.693691003633464,8.86126179927331
23,4,0,-0.593691003633464,9.58126179927331
24,2,0,-0.79616460883584,8.44076707823283
24,3,0,-0.69616460883584,9.16076707823283
24,4,0,-0.59616460883584,9.88076707823283
25,2,0,-0.758924274663138,8.74821514506737
25,3,0,-0.658924274663138,9.46821514506737
25,4,0,-0.558924274663138,10.1882151450674
26,2,0,-0.683454655720153,9.06330906885597
26,3,0,-0.583454655720153,9.78330906885597
26,4,0,-0.483454655720153,10.503309068856
27,2,0,-0.572764487555987,9.3854471024888
27,3,0,-0.472764487555987,10.1054471024888
27,4,0,-0.372764487555987,10.8254471024888
28,2,0,-0.431266637872321,9.71374667242554
28,3,0,-0.331266637872321,10.4337466724255
28,4,0,-0.231266637872321,11.1537466724255
29,2,0,-0.264602179413757,10.0470795641172
29,3,0,-0.164602179413757,10.7670795641172
29,4,0,-0.0646021794137566,11.4870795641172
30,2,0,-0.0794154981989258,10.3841169003602
30,3,0,0.0205845018010742,11.1041169003602
30,4,0,0.120584501801074,11.8241169003602
