"id","time","cluster","g","y"
36,4,9,3,2.40129343082137
97,2,22,0,2.29892567267296
108,2,24,0,0.0409799144302953
98,3,23,5,0.479005873822865
15,2,4,5,1.95374601538185
90,6,21,3,5.31217170184142
44,6,10,3,5.44290471079726
16,3,4,4,2.21713049544452
57,1,14,3,0.00736960778602341
5,6,2,4,6.30815399816398
29,6,7,0,4.81336916852494
39,6,9,0,2.2891131792479
74,2,18,3,0.957335454066251
44,2,10,3,0.336879577288159
8,2,2,0,3.96828536974892
32,2,8,4,1.24926904537104
90,1,21,3,0.207931119022502
94,4,22,0,0.860594309289144
8,1,2,0,1.41509678275868
58,2,14,0,3.26401323712809
96,2,22,3,1.67784710842909
5,5,2,4,4.54835255845796
4,3,2,5,1.23373172301796
108,6,24,0,3.44935514590459
92,3,21,0,1.92519834298713
49,2,12,3,0.858058481944772
85,6,20,0,4.98358840690052
61,5,14,5,3.24072520319764
9,1,2,0,0.402738220512685
3,1,1,4,0.98969373848714
102,4,23,3,4.24910744990029
94,5,22,0,2.56915055395805
17,4,4,3,2.99232109985088
79,6,19,4,2.77655870402302
42,4,10,4,6.64383702160898
55,3,13,0,0.155777358498893
89,3,21,3,2.30649594487568
18,3,5,4,2.98940438245775
89,6,21,3,5.09346698564632
62,5,15,4,3.63926191377218
12,5,3,0,2.6706506545899
57,6,14,3,3.61406072266046
66,1,16,0,-0.72501815938985
33,5,8,3,5.96498891485925
12,3,3,0,1.47194737473087
68,4,17,0,1.1826382469893
13,3,3,3,2.75370772702993
35,2,9,0,2.78767257948239
17,5,4,3,4.24595698122745
88,5,21,0,3.65574451337336
17,2,4,3,0.875128535944225
84,6,19,5,4.35138666011094
91,6,21,5,3.82795494601939
49,1,12,3,0.601508798040746
105,5,24,4,3.59024684046459
49,4,12,3,4.66919072180872
97,1,22,0,1.81296090157956
81,2,19,4,2.63070821288634
85,1,20,0,1.11650444204843
81,3,19,4,3.37868883677607
65,5,16,0,2.05794038853709
29,1,7,0,2.74626579734059
108,3,24,0,1.4714507712566
76,3,18,3,2.62023592082649
40,1,10,4,0.607964754963996
109,1,24,5,0.26926765988982
80,6,19,5,4.61928514652447
58,1,14,0,1.96831433316083
105,3,24,4,1.94431733925499
102,2,23,3,0.691212924953996
24,2,6,3,2.40011490247934
77,4,18,0,2.3642798740635
15,3,4,5,2.48556422383161
56,5,14,0,1.61379506268878
42,3,10,4,5.0914198066922
64,3,16,3,2.04795542042608
74,4,18,3,4.17117913415312
16,1,4,4,1.44353008902394
36,6,9,3,4.21086120276753
22,4,6,4,2.26919662757721
55,5,13,0,3.4074642160146
43,2,10,0,1.05250024951364
55,2,13,0,1.35032526372642
57,3,14,3,2.0163528259916
2,2,1,0,1.39273783294686
63,1,15,3,1.87290627178363
54,4,13,5,3.05885719570926
22,6,6,4,4.16868103247495
8,5,2,0,2.75272482207864
81,1,19,4,1.71009101373327
84,1,19,5,1.05913887055369
28,3,7,4,0.573579225064449
7,3,2,5,2.83637202974697
94,6,22,0,3.73429323755125
28,6,7,4,4.13205799058455
77,1,18,0,-0.16090696608975
64,1,16,3,0.398972634457875
33,2,8,3,2.52782638850652
1,3,1,3,2.55022464497305
53,2,13,0,1.23103841256884
70,5,17,0,3.17700024534253
57,4,14,3,3.46423817747503
