"scenario","group","time","att","se"
"dr",2004,2004,0.79818892073334,0.00898717327511752
"dr",2004,2005,0.812781035550913,0.0240202959899712
"dr",2004,2006,0.806732379250325,0.0248120564816196
"dr",2006,2004,-0.00860799589658841,0.0112196010482277
"dr",2006,2005,0.0196151840145871,0.0203637086725704
"dr",2006,2006,0.787071783029332,0.0098403122057458
"reg",2004,2004,0.800140299816185,0.0101712857008084
"reg",2004,2005,0.80929157501123,0.0220293485380048
"reg",2004,2006,0.802190685110402,0.0231051435657291
"reg",2006,2004,-0.00709366623910257,0.0121014043520677
"reg",2006,2005,0.0156074875168647,0.0182938583050231
"reg",2006,2006,0.786271269736284,0.00979663297740699
"ipw",2004,2004,0.798162460589366,0.00895552847903932
"ipw",2004,2005,0.811028671084426,0.0228617340211562
"ipw",2004,2006,0.806319222305448,0.0233352922743897
"ipw",2006,2004,-0.00863735075013783,0.0111859595044483
"ipw",2006,2005,0.0177004677273728,0.0189415053391832
"ipw",2006,2006,0.788557498326605,0.00989037959892436
