"scenario","cell","id","psi"
"dr",1,1,0.0164842798822112
"dr",1,2,0.0142343268555393
"dr",1,3,0.013289623124517
"dr",1,4,0.0130802951076937
"dr",1,5,0.0131516123324829
"dr",1,6,0.0132301891933283
"dr",1,7,0.013205665694707
"dr",1,8,0.0131078693633807
"dr",1,9,0.0131139860778348
"dr",1,10,-0.37642350993662
"dr",1,11,0.0150166244287031
"dr",1,12,0.0179934563652083
"dr",1,13,0.0228152366014165
"dr",1,14,0.0292484175367207
"dr",1,15,0.0364867135750228
"dr",1,16,0.0434287260662034
"dr",1,17,0.0490301919764089
"dr",1,18,0.052518308283641
"dr",1,19,0
"dr",1,20,0
"dr",1,21,0
"dr",1,22,0
"dr",1,23,0
"dr",1,24,0
"dr",1,25,0
"dr",1,26,0
"dr",1,27,0
"dr",1,28,0
"dr",1,29,0
"dr",1,30,0
"dr",1,31,0
"dr",1,32,0
"dr",1,33,0
"dr",1,34,0
"dr",1,35,0
"dr",1,36,0
"dr",1,37,-0.0213671551815363
"dr",1,38,-0.0188245425284365
"dr",1,39,-0.0165476963004733
"dr",1,40,-0.014256108761093
"dr",1,41,-0.0120662544069465
"dr",1,42,-0.0102584490377154
"dr",1,43,-0.00908181845953091
"dr",1,44,-0.00868399493521871
"dr",1,45,-0.00911073911430308
"dr",1,46,-0.0103128742134051
"dr",1,47,-0.0121389775375007
"dr",1,48,-0.014336971560086
"dr",1,49,0.275573446844796
"dr",1,50,-0.0189069476405146
"dr",1,51,-0.0214697361755909
"dr",1,52,-0.0249847660325117
"dr",1,53,-0.0299984922490851
"dr",1,54,-0.0362399352395651
"dr",2,1,0.0778777236271118
"dr",2,2,-0.294769027751758
"dr",2,3,0.107899102163125
"dr",2,4,0.116613555621528
"dr",2,5,0.121962852394542
"dr",2,6,0.124264340607028
"dr",2,7,0.123629811887077
"dr",2,8,0.120030322364558
"dr",2,9,0.113276181794765
"dr",2,10,-0.287065369712853
"dr",2,11,0.0883195404029867
"dr",2,12,0.0687721979611629
"dr",2,13,0.0443157789977848
"dr",2,14,0.016310773487585
"dr",2,15,-0.402519744539959
"dr",2,16,-0.0388091810131505
"dr",2,17,-0.0594424896492998
"dr",2,18,-0.0721108800124207
"dr",2,19,0
"dr",2,20,0
"dr",2,21,0
"dr",2,22,0
"dr",2,23,0
