source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_produces_valid_att_gt[dr],single_treated_dr,"finite ATT(g,t) with a single treated group",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_produces_valid_att_gt[reg],single_treated_reg,"finite ATT(g,t) with a single treated group",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_produces_valid_att_gt[ipw],single_treated_ipw,"finite ATT(g,t) with a single treated group",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_aggte_types[simple],single_treated_agg_simple,nonmissing aggregation overall ATT,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_aggte_types[dynamic],single_treated_agg_dynamic,nonmissing aggregation overall ATT,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_aggte_types[group],single_treated_agg_group,nonmissing aggregation overall ATT,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_treated_group_aggte_types[calendar],single_treated_agg_calendar,nonmissing aggregation overall ATT,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_two_period_data_with_universal_base_period[dr],two_period_universal_dr,"finite two-period universal-base ATT(g,t)",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_two_period_data_with_universal_base_period[reg],two_period_universal_reg,"finite two-period universal-base ATT(g,t)",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_two_period_data_with_universal_base_period[ipw],two_period_universal_ipw,"finite two-period universal-base ATT(g,t)",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_no_nevertreated_works_with_notyettreated,no_never_notyet,not-yet-treated run with no never-treated group succeeds,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_no_nevertreated_coerces_with_nevertreated,no_never_default_warning,"default nevertreated branch warns/coerces and returns finite ATT(g,t)",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_groups_treated_in_first_period_are_dropped,first_period_warning,first-period-treated units warn and are dropped,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_time_periods[dr],nonconsecutive_time_dr,nonconsecutive time values run and dynamic aggregation exists,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_time_periods[reg],nonconsecutive_time_reg,nonconsecutive time values run and dynamic aggregation exists,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_time_periods[ipw],nonconsecutive_time_ipw,nonconsecutive time values run and dynamic aggregation exists,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_group_values[dr],nonconsecutive_group_dr,nonconsecutive group values estimate multiple groups,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_group_values[reg],nonconsecutive_group_reg,nonconsecutive group values estimate multiple groups,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_non_consecutive_group_values[ipw],nonconsecutive_group_ipw,nonconsecutive group values estimate multiple groups,mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_allow_unbalanced_panel_with_balanced_data,balanced_allow_default,"balanced panel public default returns finite ATT(g,t)",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_allow_unbalanced_panel_with_truly_unbalanced_data,unbalanced_allow_default,"unbalanced ivar public default routes to repeated cross sections and returns finite ATT(g,t)",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_post_treatment_period[dr],single_post_dr,"finite post-treatment ATT(g,t) with one post-treatment period",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_post_treatment_period[reg],single_post_reg,"finite post-treatment ATT(g,t) with one post-treatment period",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_single_post_treatment_period[ipw],single_post_ipw,"finite post-treatment ATT(g,t) with one post-treatment period",mapped,
csdid/test_csdid/test_edge_cases.py,c8ca36c53ceb2a42599e9cd4a55ad97d870ae76ebb4d0d512f8259d4be8b173f,test_unbalanced_data_rcs_works[dr],unbalanced_rcs_dr,"repeated-cross-section unbalanced data returns finite ATT(g,t)",mapped,
