source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_differs_from_iid,clustered_vs_iid_404,clustered analytical SEs differ from iid analytical SEs,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_runs_without_errors,clustered_runs_505,clustered analytical SEs run and at least one finite SE is positive,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_analytical_cluster_se_vs_bootstrap,panel_bootstrap_vs_analytical_505,panel clustered bootstrap SEs broadly agree with analytical clustered SEs,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_repeated_cross_sections,rc_nofast_vs_fast_808,repeated-cross-section clustered analytical SEs match requested-fast optimized path,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_bootstrap_vs_analytical_rcs,rc_bootstrap_vs_analytical_606,repeated-cross-section clustered bootstrap SEs broadly agree with analytical clustered SEs,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte,aggte_reg_simple_505,clustered analytical SE propagates through aggte type simple,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte,aggte_reg_group_505,clustered analytical SE propagates through aggte type group,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte,aggte_reg_dynamic_505,clustered analytical SE propagates through aggte type dynamic,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_runs_all_methods,runs_dr_606,clustered analytical SE runs with method dr,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_runs_all_methods,runs_reg_606,clustered analytical SE runs with method reg,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_runs_all_methods,runs_ipw_606,clustered analytical SE runs with method ipw,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_dr_simple_707,clustered analytical SE propagates through simple aggregation with method dr,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_dr_group_707,clustered analytical SE propagates through group aggregation with method dr,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_dr_dynamic_707,clustered analytical SE propagates through dynamic aggregation with method dr,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_reg_simple_707,clustered analytical SE propagates through simple aggregation with method reg,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_reg_group_707,clustered analytical SE propagates through group aggregation with method reg,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_reg_dynamic_707,clustered analytical SE propagates through dynamic aggregation with method reg,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_ipw_simple_707,clustered analytical SE propagates through simple aggregation with method ipw,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_ipw_group_707,clustered analytical SE propagates through group aggregation with method ipw,mapped,
csdid/test_csdid/test_cluster_analytic.py,5c40c7f849bf0363d27bd5fdafb23417cc7b0941c4109eb6a641d95c11c8a178,test_clustered_se_through_aggte_all_methods,aggte_ipw_dynamic_707,clustered analytical SE propagates through dynamic aggregation with method ipw,mapped,
