"id","time","g","x1","x2","w","y"
1,1,3,0.32191383079063,0.284212198800577,1.12,1.37933616062237
1,2,3,0.57191383079063,0.384212198800577,1.14,1.8087908380594
1,3,3,0.82191383079063,0.484212198800577,1.16,2.93435316295836
1,4,3,1.07191383079063,0.584212198800577,1.18,3.46078950957771
2,1,3,0.376220647721184,0.239341341869433,1.22,1.37435462798515
2,2,3,0.626220647721184,0.339341341869433,1.24,1.79991695288412
2,3,3,0.876220647721184,0.439341341869433,1.26,2.94635329950346
2,4,3,1.12622064772118,0.539341341869433,1.28,3.49923856279739
3,1,3,0.399624247990608,0.172471550895335,1.32,1.35995483204888
3,2,3,0.649624247990608,0.272471550895335,1.34,1.80639117866822
3,3,3,0.899624247990608,0.372471550895335,1.36,2.97927644196215
3,4,3,1.14962424799061,0.472471550895335,1.38,3.53986850486968
4,1,3,0.386394614023852,0.0941600955397422,1.42,1.35841491571209
4,2,3,0.636394614023852,0.194160095539742,1.44,1.83130017900602
4,3,3,0.886394614023852,0.294160095539742,1.46,3.01189224191355
4,4,3,1.13639461402385,0.394160095539742,1.48,3.55436339135069
5,1,3,0.339770821615593,0.0167706326905715,1.02,1.37488317718887
5,2,3,0.589770821615593,0.116770632690572,1.04,1.8554752400964
5,3,3,0.839770821615593,0.216770632690572,1.06,3.01794638953354
5,4,3,1.08977082161559,0.316770632690572,1.08,3.53312919669209
6,1,3,0.27116800120898,-0.0474787431082491,1.12,1.39224947257463
6,2,3,0.52116800120898,0.0525212568917509,1.14,1.85472062201177
6,3,3,0.77116800120898,0.152521256891751,1.16,2.98990342917032
6,4,3,1.02116800120898,0.252521256891751,1.18,3.49371924128639
7,1,3,0.197382515846557,-0.0884444681337317,1.22,1.38787082317371
7,2,3,0.447382515846557,0.0115555318662683,1.24,1.82305363033227
7,3,3,0.697382515846557,0.111555531866268,1.26,2.94686944244833
7,4,3,0.947382515846557,0.211555531866268,1.28,3.46569036957849
8,1,3,0.136479625703811,-0.0996589551589506,1.32,1.3564493564991
8,2,3,0.386479625703811,0.000341044841049382,1.34,1.78026516861517
8,3,3,0.636479625703811,0.100341044841049,1.36,2.91908609574533
8,4,3,0.886479625703811,0.200341044841049,1.38,3.46548861440183
9,1,3,0.103370482350235,-0.0793516832668294,1.42,1.31745715558756
9,2,3,0.353370482350235,0.0206483167331706,1.44,1.75627808271772
9,3,3,0.603370482350235,0.120648316733171,1.46,2.92268060137423
9,4,3,0.853370482350235,0.220648316733171,1.48,3.48388280001904
10,1,3,0.106161358800529,-0.0307287241727224,1.02,1.29961350592088
10,2,3,0.356161358800529,0.0692712758272776,1.04,1.76601602457739
10,3,3,0.606161358800529,0.169271275827278,1.06,2.9472182232222
10,4,3,0.856161358800529,0.269271275827278,1.08,3.49683143278825
11,1,3,0.144168951164441,0.0385334260043161,1.12,1.31609170765067
11,2,3,0.394168951164441,0.138533426004316,1.14,1.79729390629548
11,3,3,0.644168951164441,0.238533426004316,1.16,2.96690711586152
11,4,3,0.894168951164441,0.338533426004316,1.18,3.48919753039539
12,1,3,0.208087675270161,0.117499796687889,1.22,1.35287695025355
12,2,3,0.458087675270161,0.217499796687889,1.24,1.8224901598196
12,3,3,0.708087675270161,0.31749979668789,1.26,2.96478057435346
12,4,3,0.958087675270161,0.41749979668789,1.28,3.4691348396488
13,1,3,0.282267998213172,0.193703334260075,1.32,1.38091488679813
13,2,3,0.532267998213172,0.293703334260075,1.34,1.823205301332
